Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_CC_DIRECT	GO:0005886~plasma membrane	206	24.46555819477435	0.08620883835319187	Q9NPB9, G3MWR8, Q90WI4, Q49LS6, P59622, Q9WVT6, Q7YQK3, D3Z6Q9, Q5RDN2, B8PYG1, Q63ZI0, Q9D915, Q5DRC0, Q99PP9, D3Z291, P35408, P35407, Q6J4K2, O73874, O95206, Q9CS72, P30873, Q8JG69, F1QU13, P55041, A0A0R4IM31, Q6QMG1, Q9WV52, P60517, P46095, Q9ULH4, Q5M7Q1, Q63273, O93274, Q8TDS4, P58682, Q6DBU8, P21589, Q92952, O15552, Q9Z1E3, O43548, P79928, Q27433, Q3UHD1, Q5RJH3, Q9NP59, P17655, Q5IS46, Q0P4A7, Q6DHR3, Q9NSD7, Q9QZI8, O95477, Q2M5E4, Q60943, Q91XL2, B0BNL6, Q18PD9, Q764M9, O95471, Q7TQN8, O88536, P48766, Q90352, Q50L44, Q9Z200, O95800, Q18PE0, Q0PMD2, P0CM16, Q9Y4H2, Q9PW70, A0JMQ7, Q8TGM7, F1NHE9, P14770, O35433, Q1JQB3, Q3TTA7, Q68FH0, B0F9W3, B4USZ0, Q5DRD3, Q9JKF8, Q6NYY9, Q13976, Q80T02, P51686, P36888, Q63632, Q99LJ2, P08069, Q6ZWQ0, Q7ZZL8, P47898, Q92633, O73810, O95267, Q49LX6, Q8K4Q7, P0C0W8, Q6TEQ0, Q99259, Q9HB89, O00305, Q14964, Q28691, Q13515, O70410, Q96H15, P32301, Q8HZK2, P0C0L5, O94868, Q6P4P2, Q8BFU7, P48442, Q6P7G9, Q9JHE5, Q9EPT5, P10522, Q1KKW7, P56405, Q9YGZ9, Q8R2N1, Q7SXB3, Q6NUX8, Q15399, Q6VZZ7, P42336, Q5R5V8, Q14500, P23253, Q8BMA3, Q9TT23, Q9DDN6, Q8N3K9, Q8NHU3, Q794F9, O08966, P43657, Q80UG2, Q8UUY8, Q8N1W1, Q06637, Q5RKR3, P21860, Q2HJ22, Q9NZQ8, Q3U3D7, Q9JKZ2, Q99JZ7, Q9UJM3, Q8HWB0, Q5R5W6, P31422, P0C548, O55005, T1NXB5, Q9Y6J6, P52191, P43883, Q6VMN6, O89110, Q2A865, Q9PT84, P43117, Q4V922, Q0IHM1, Q5CZR5, O77808, Q9Y5R2, Q64359, Q17QR8, Q61527, Q00194, P79945, P79826, Q8C428, Q9JHI0, A4IIF2, Q5E9L0, Q6ZV70, Q9QZC2, P29274, Q9D668, P56856, Q96PS8, Q9NYK1, Q9JHX4, Q15760, Q9PWA3, Q4EW11, Q8BGY9, O43581, Q09666, Q8TF17, P56747, Q9H3T3, Q00961, O60478, P41144, Q62838, F1MV99	778	3157	13014	1.0915002609779711	1.0	1.0	0.9976744186046511
GOTERM_BP_DIRECT	GO:0042098~T cell proliferation	5	0.5938242280285035	0.08674462375167713	P23492, Q8C669, O95267, Q9UDY8, O75995	749	28	12321	2.9374880793438876	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0032731~positive regulation of interleukin-1 beta production	5	0.5938242280285035	0.08674462375167713	P58682, Q9UDY8, Q9JHX4, O89110, Q99PP9	749	28	12321	2.9374880793438876	1.0	1.0	0.9958289885297185
KEGG_PATHWAY	hsa04064:NF-kappa B signaling pathway	4	0.4750593824228029	0.08677501268820235	Q99558, Q14258, O95257, Q9UDY8	328	18	5522	3.741192411924119	1.0	1.0	1.0
KEGG_PATHWAY	rno04727:GABAergic synapse	4	0.4750593824228029	0.08677501268820235	P60517, P60522, Q9JHE5	328	18	5522	3.741192411924119	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0009749~response to glucose	7	0.831353919239905	0.08704899552482852	Q9H3M7, P46527, Q62735, Q9Y4H2, Q28178, Q8BG60, P32301	749	51	12321	2.25783397471138	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	TOPO_DOM:Cytoplasmic	173	20.54631828978622	0.08902285532068503	Q5R6R3, Q9NPB9, Q28691, O70410, Q90WI4, A2AKM2, Q96H15, Q02343, Q5DRB8, P32301, Q9WVT6, Q8HZK2, Q7YQK3, Q63ZI0, Q5DRC0, Q6P4P2, Q5FVM3, D3Z291, Q6GNV7, P35408, Q8BFU7, P35407, P48442, Q6J4K2, O73874, O95206, Q6P7G9, Q5IS65, Q9JHE5, Q9EPT5, Q99088, P10522, Q5F4B8, P30873, P56405, Q58D85, Q9YGZ9, Q8JG69, Q8R2N1, Q7SXB3, Q05A56, Q6QMG1, A0A0R4IM31, Q5U1Y0, Q15399, Q6VZZ7, Q8N3T6, Q5R5V8, Q14500, P46095, Q9QYE7, Q9ULH4, Q63273, Q9TT23, Q9DDN6, O93274, Q8TDS4, Q8NHU3, Q794F9, O08966, P43657, Q8C4N4, Q80UG2, Q8UUY8, P58682, Q5RKR3, P21860, Q92038, Q2HJ22, Q9NZQ8, Q3U3D7, Q9JKZ2, O15552, P35906, P79928, Q8HWB0, Q3UHD1, Q5RJH3, Q9NP59, P31422, P0C548, Q9Y6J6, O55005, Q5IS46, P52191, P20262, Q6VMN6, Q8QHJ9, Q2A865, Q9NSD7, Q9QZI8, O42384, Q60943, Q764M9, O95471, Q2HJE5, Q9PT84, Q7TQN8, Q6DE92, O75460, P43117, O88536, P61622, P48766, Q90352, Q50L44, Q4V922, Q0IHM1, O77808, Q64359, Q9Y5R2, Q9NXG6, Q61527, O95800, Q00194, Q0PMD2, P79945, P79826, P69999, Q8C428, F1NHE9, P14770, O35433, Q1JQB3, A4IIF2, Q00589, B0F9W3, Q5E9L0, Q9QZC2, B4USZ0, Q5DRD3, Q96A59, Q19KA1, P29274, Q6NYY9, O75325, Q80T02, P51686, P36888, Q63632, P56856, Q58DX5, Q8NFL0, Q80ZU9, Q96PS8, Q9NYK1, P08069, Q6ZWQ0, Q7ZZL8, P47898, Q15760, Q66HW4, Q92633, Q4EW11, Q8BGY9, O73810, O43581, Q49LX6, Q9WTW3, F1LN46, Q9BR26, P0C0W8, Q9TU17, P56747, Q9H3T3, Q00961, Q5RAK3, O60478, P41144, Q62838, Q9HB89, F1MV99	824	2516	13212	1.1024954852053652	1.0	1.0	0.9932249322493225
KEGG_PATHWAY	hsa04110:Cell cycle	5	0.5938242280285035	0.08923298417704915	P49918, P46527, O95257, Q08999, Q8N3U4	328	29	5522	2.902649285113541	1.0	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0804~Transcription	117	13.895486935866982	0.09070647428425974	P29773, P97588, Q69Z66, Q9UIH9, Q94K49, Q8R0S1, Q90270, Q04913, Q8BW74, Q63184, P52161, A4II20, Q7Z6R9, Q9C0K0, P54864, Q8BGW8, Q63504, P79745, P58268, Q8BG60, O75132, Q1KKX5, Q04864, P33076, Q9BYV9, F1R2J1, Q61412, P79779, Q9Y2Y9, Q05159, Q9PUQ1, Q90ZE2, Q05826, B5X392, Q8JI10, Q8QGQ8, O15534, O60381, Q9C009, Q9Y5X4, Q9H3P2, A4IFA3, Q802Y8, O08856, P41224, E9QAG8, Q04726, Q92786, O13089, Q61827, Q80ZH1, Q9QXE4, Q32Q86, O73689, P56158, Q91ZP3, Q9PT84, Q6DFC8, O75460, Q5ZM39, O43918, Q071E0, Q9WVH3, Q08999, Q9UJW8, Q6A085, A0A1D5NS60, Q6P0E7, Q9Y5R5, Q05481, P79145, Q62735, Q61527, Q3UHF7, O00472, P79703, Q61122, P12980, P70338, P18847, Q5R8C5, P57781, O00482, Q08E02, Q9H3M7, Q0V8R5, Q02080, Q501J6, P15822, Q9UIF8, Q5TJE2, P41156, Q9EPW2, Q5F3R2, P59055, P27925, P49716, Q9I8K7, Q2LE08, Q6VVD7, Q8BGQ2, Q8WUF5, Q61985, O15353, P30658, Q6NZT6, Q13469, B3F209, Q86UP8, O60519, P34694, Q8AXV6, Q66J36, Q9R0G7, Q68G74, Q8K1S5	473	1718	7812	1.124770186090813	0.9999931132810695	0.8721776373486513	0.8442679529534945
GOTERM_MF_DIRECT	GO:0015459~potassium channel regulator activity	5	0.5938242280285035	0.09254076467669084	Q8R4V0, Q9Y6J6, Q9WTW3, Q98989, Q9JKZ2	747	28	12011	2.87124689233123	1.0	1.0	0.9945295404814004
GOTERM_MF_DIRECT	GO:0005212~structural constituent of eye lens	5	0.5938242280285035	0.09254076467669084	P28022, Q13515, Q06637, P02506, P10043	747	28	12011	2.87124689233123	1.0	1.0	0.9945295404814004
UP_SEQ_FEATURE	REGION:Tail	6	0.7125890736342043	0.09273989920194368	Q9UKN7, Q13515, Q06637, Q8JFQ6, Q58EE9, Q16352	824	39	13212	2.466766243465273	1.0	1.0	0.9932249322493225
GOTERM_BP_DIRECT	GO:0032868~response to insulin	6	0.7125890736342043	0.09275519371589706	P51661, Q32Q86, Q9EPW2, Q9Z136, P00774, Q9UIH9	749	40	12321	2.4674899866488653	1.0	1.0	0.9958289885297185
GOTERM_CC_DIRECT	GO:0016604~nuclear body	16	1.9002375296912115	0.0936168547770822	Q9UKT7, Q14258, P49760, Q9H3P2, Q5RAB0, B3F209, P15822, Q80ZW0, P70338, Q9HBH9, O08856, O43918, Q08E02, Q5RC94, Q5FVM3, Q8K1S5	778	173	13014	1.547052617501523	1.0	1.0	0.9976744186046511
INTERPRO	IPR001628:Zinc finger, nuclear hormone receptor-type	7	0.831353919239905	0.09478106622913274	Q63504, Q04913, Q9Y5X4, Q62735, O00482, P57781, Q08E02	804	52	13184	2.20742441637964	1.0	1.0	0.9872988992379339
INTERPRO	IPR001723:Steroid hormone receptor	7	0.831353919239905	0.09478106622913274	Q63504, Q04913, Q9Y5X4, Q62735, O00482, P57781, Q08E02	804	52	13184	2.20742441637964	1.0	1.0	0.9872988992379339
GOTERM_BP_DIRECT	GO:0045892~negative regulation of transcription, DNA-templated	31	3.681710213776722	0.09504405100951281	Q32Q86, Q9JKF8, O00308, Q9JID1, Q8IXK0, Q90ZE2, Q562B4, P49918, Q5ZM39, P46527, Q05826, Q8JI10, P50616, O15534, Q1L8H0, P49716, Q05481, Q63504, P58268, B3F209, Q61122, P70338, Q04726, Q5R8C5, P33076, Q66J36, Q92786, O13089, Q08E02, F1R2J1, Q8K1S5	749	385	12321	1.3245400794132436	1.0	1.0	0.9958289885297185
KEGG_PATHWAY	bta04514:Cell adhesion molecules	3	0.35629453681710216	0.09552152345589579	Q2HJ22, P10522, Q5E9L0	328	9	5522	5.611788617886178	1.0	1.0	1.0
UP_SEQ_FEATURE	REPEAT:Kelch 5	8	0.9501187648456058	0.09569707551216525	Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q56A24, Q8C828, Q6GQU2	824	63	13212	2.036061026352288	1.0	1.0	0.9932249322493225
GOTERM_BP_DIRECT	GO:0007095~mitotic G2 DNA damage checkpoint	5	0.5938242280285035	0.09603285893901295	Q9HCM9, Q9WVH3, Q9ESN2, Q6MFZ5, Q1XHU0	749	29	12321	2.8361953869527183	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0055074~calcium ion homeostasis	5	0.5938242280285035	0.09603285893901295	Q9R0K8, Q5MK86, P48766, Q7TPK6, P21589	749	29	12321	2.8361953869527183	1.0	1.0	0.9958289885297185
INTERPRO	IPR001611:Leucine-rich repeat	19	2.2565320665083135	0.09615139424089278	Q5R5V8, O75325, Q9ULH4, Q9CXD9, Q8VC16, Q7RTR2, Q2YDQ5, Q96IG2, P14770, P33076, P58682, Q5DU56, Q5RKR3, A0JPI9, Q9NYK1, Q50L44, Q6QMG1, Q15399, P02750	804	212	13184	1.4696329672392754	1.0	1.0	0.9872988992379339
INTERPRO	IPR006187:Claudin	5	0.5938242280285035	0.09692867324819132	Q2HJ22, O95471, P56747, Q5E9L0, P56856	804	29	13184	2.8272430948704756	1.0	1.0	0.9872988992379339
INTERPRO	IPR017974:Claudin, conserved site	5	0.5938242280285035	0.09692867324819132	Q2HJ22, O95471, P56747, Q5E9L0, P56856	804	29	13184	2.8272430948704756	1.0	1.0	0.9872988992379339
GOTERM_MF_DIRECT	GO:0000977~RNA polymerase II regulatory region sequence-specific DNA binding	17	2.019002375296912	0.09742699817356709	Q7Z6R9, Q6P0E7, Q61412, Q02080, Q62735, O35690, O75132, Q9UIH9, O43918, Q9EPW2, P18847, Q8JI10, Q08999, Q9UJW8, Q68G74, A0A1D5NS60	747	181	12011	1.5101806859112323	1.0	1.0	0.9945295404814004
KEGG_PATHWAY	hsa04150:mTOR signaling pathway	5	0.5938242280285035	0.09840264849873169	P85299, P08069, Q8IYT8, O75385, P42336	328	30	5522	2.805894308943089	1.0	1.0	1.0
KEGG_PATHWAY	rno04140:Autophagy - animal	4	0.4750593824228029	0.09872312707674112	P60517, Q9Z136, P60522	328	19	5522	3.5442875481386396	1.0	1.0	1.0
KEGG_PATHWAY	mmu05145:Toxoplasmosis	4	0.4750593824228029	0.09872312707674112	Q61092, Q9Z1E3, O35716, O89110	328	19	5522	3.5442875481386396	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0048511~rhythmic process	11	1.3064133016627077	0.09957712238512414	P41224, P79942, Q9UKT7, O35710, Q5F3R2, Q8BW74, Q5R8C5, Q66J36, O15534, O08759, A4II20	749	104	12321	1.739896785457533	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	BINDING:axial binding residue	9	1.0688836104513064	0.0996830700952557	P17178, Q64429, P70085, P70682, O73688, O42430, F1RE08, Q07973, P79690	824	76	13212	1.8987608584568216	1.0	1.0	0.9932249322493225
GOTERM_BP_DIRECT	GO:0061469~regulation of type B pancreatic cell proliferation	3	0.35629453681710216	0.0997727471030353	Q99JZ7, Q9UJM3, Q08E02	749	9	12321	5.483311081441923	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0040015~negative regulation of multicellular organism growth	3	0.35629453681710216	0.0997727471030353	Q9R0K8, O88582, Q9Z0J7	749	9	12321	5.483311081441923	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0006968~cellular defense response	3	0.35629453681710216	0.0997727471030353	P35407, P29274, P51686	749	9	12321	5.483311081441923	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0033690~positive regulation of osteoblast proliferation	3	0.35629453681710216	0.0997727471030353	P08069, O00622, P19336	749	9	12321	5.483311081441923	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:1903288~positive regulation of potassium ion import	3	0.35629453681710216	0.0997727471030353	Q9JIH7, P83741, Q7TPK6	749	9	12321	5.483311081441923	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0043551~regulation of phosphatidylinositol 3-kinase activity	3	0.35629453681710216	0.0997727471030353	Q90X67, Q6TEN6, Q9PW70	749	9	12321	5.483311081441923	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0043567~regulation of insulin-like growth factor receptor signaling pathway	3	0.35629453681710216	0.0997727471030353	P17936, P21743, P47878	749	9	12321	5.483311081441923	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0032695~negative regulation of interleukin-12 production	3	0.35629453681710216	0.0997727471030353	P58682, Q5DU56, Q28178	749	9	12321	5.483311081441923	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:1904062~regulation of cation transmembrane transport	3	0.35629453681710216	0.0997727471030353	Q00961, Q9JIH7, P83741	749	9	12321	5.483311081441923	1.0	1.0	0.9958289885297185
GOTERM_MF_DIRECT	GO:0004497~monooxygenase activity	6	0.7125890736342043	0.09987412527457237	Q64429, P24529, F1RE08, Q5PRC0, A8WGT1, P79690	747	40	12011	2.4118473895582326	1.0	1.0	0.9945295404814004
PIR_SUPERFAMILY	PIRSF000912:serine/threonine-protein phosphatase with EF-hands	2	0.23752969121140144	0.09993426610964729	O35385, O14830	74	2	1424	19.243243243243246	0.997994699510686	1.0	1.0
PIR_SUPERFAMILY	PIRSF000580:serine/threonine-protein kinase, ULK1/2 types	2	0.23752969121140144	0.09993426610964729	Q8IYT8, O75385	74	2	1424	19.243243243243246	0.997994699510686	1.0	1.0
