Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	mmu03030:DNA replication	3	0.26501766784452296	0.07508574875636342	Q9CQ36, O35654, P20664	529	5	5522	6.263137996219283	1.0	1.0	1.0
KEGG_PATHWAY	gga01232:Nucleotide metabolism	3	0.26501766784452296	0.07508574875636342	Q5ZJM7, E1C1L6, Q5ZMF3	529	5	5522	6.263137996219283	1.0	1.0	1.0
KEGG_PATHWAY	sasa03015:mRNA surveillance pathway	3	0.26501766784452296	0.07508574875636342	B9ENE7, C0H859, B5DGI7	529	5	5522	6.263137996219283	1.0	1.0	1.0
KEGG_PATHWAY	sasa03013:Nucleocytoplasmic transport	3	0.26501766784452296	0.07508574875636342	B9ENE7, C0H859, B5DGI7	529	5	5522	6.263137996219283	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0000278~mitotic cell cycle	12	1.0600706713780919	0.07531978118972957	Q6DIM3, P06603, Q91819, Q03237, Q8AYK6, Q1LX51, P70032, Q5ZLY8, Q9Z0R0, Q7ZVS3, Q6DHG8, O89033	998	84	12321	1.763670197537933	1.0	1.0	0.9936284372904092
UP_KW_LIGAND	KW-0411~Iron-sulfur	10	0.88339222614841	0.0754469984509561	Q8QHA5, Q5RKZ7, Q6DHJ3, F1R345, Q8R5G2, Q9VSS1, Q05B51, O89044, A6QLJ0, Q7T326	451	64	5488	1.9013303769401333	0.965717857698556	0.6197673402109182	0.6197673402109182
GOTERM_CC_DIRECT	GO:0051233~spindle midzone	5	0.441696113074205	0.07555682504852314	Q9H0H5, P70032, Q15691, Q6NW76, O89033	1067	20	13014	3.049203373945642	1.0	0.6755669063162069	0.6422330129124467
GOTERM_CC_DIRECT	GO:0005680~anaphase-promoting complex	5	0.441696113074205	0.07555682504852314	Q8R034, Q9JJ66, Q2YDH1, Q13042, P56616	1067	20	13014	3.049203373945642	1.0	0.6755669063162069	0.6422330129124467
UP_SEQ_FEATURE	MOTIF:D-box	3	0.26501766784452296	0.0768619594531181	Q6AZL2, Q9Z1S0, P39963	1055	6	13212	6.2616113744075825	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	DOMAIN:Proteasome alpha-type subunits	3	0.26501766784452296	0.0768619594531181	Q9Z2U1, O73672, Q9PTW9	1055	6	13212	6.2616113744075825	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	DOMAIN:VOC	3	0.26501766784452296	0.0768619594531181	Q9HC38, Q9D1I5, Q9CPU0	1055	6	13212	6.2616113744075825	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	SITE:Contributes to redox potential value	3	0.26501766784452296	0.0768619594531181	Q63081, Q6DBT3, Q4VIT4	1055	6	13212	6.2616113744075825	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	REGION:N-domain	3	0.26501766784452296	0.0768619594531181	P15253, Q7Z1E6, B9EMY6	1055	6	13212	6.2616113744075825	1.0	1.0	0.9985080193957478
UP_KW_LIGAND	KW-0663~Pyridoxal phosphate	9	0.7950530035335688	0.0775206200769889	Q6YP21, Q99K85, Q5RFA3, Q28DB5, Q91XF0, P27118, A2VDS1, Q28D99, Q9D9M5	451	55	5488	1.9912114493045756	0.9688730412759101	0.6197673402109182	0.6197673402109182
GOTERM_CC_DIRECT	GO:0000792~heterochromatin	7	0.6183745583038869	0.07802213995674981	Q61686, E7EZF3, Q6YNC8, D3ZBN0, Q5NVA9, P54823, Q5R6X7	1067	37	13014	2.3075052559588642	1.0	0.687499436140636	0.653576766594223
GOTERM_BP_DIRECT	GO:0017185~peptidyl-lysine hydroxylation	3	0.26501766784452296	0.07882954573465897	P24802, Q96AY3, Q8CG70	998	6	12321	6.172845691382766	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0051127~positive regulation of actin nucleation	3	0.26501766784452296	0.07882954573465897	P20305, P14373, Q62158	998	6	12321	6.172845691382766	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0032218~riboflavin transport	3	0.26501766784452296	0.07882954573465897	Q9Y267, Q7TMS5, Q5MB13	998	6	12321	6.172845691382766	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0060212~negative regulation of nuclear-transcribed mRNA poly(A) tail shortening	3	0.26501766784452296	0.07882954573465897	Q9DED4, Q6PB75, Q76LC6	998	6	12321	6.172845691382766	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0006390~transcription from mitochondrial promoter	3	0.26501766784452296	0.07882954573465897	Q7Z6M4, Q0P4D6, P52815	998	6	12321	6.172845691382766	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0042773~ATP synthesis coupled electron transport	3	0.26501766784452296	0.07882954573465897	P55782, P55781, P23633	998	6	12321	6.172845691382766	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0007093~mitotic cell cycle checkpoint	3	0.26501766784452296	0.07882954573465897	Q8AYG3, Q6DRL4, O35280	998	6	12321	6.172845691382766	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0015747~urate transport	3	0.26501766784452296	0.07882954573465897	F1M3J4, Q5RB09, Q7TMS5	998	6	12321	6.172845691382766	1.0	1.0	0.9936284372904092
UP_SEQ_FEATURE	BINDING:axial binding residue	11	0.9717314487632509	0.07906236043060352	Q8R481, O15528, Q9Y6A2, Q5E965, P22680, P79152, O35728, O02766, Q9UHE8, P00025, Q92090	1055	76	13212	1.8125717136443003	1.0	1.0	0.9985080193957478
KEGG_PATHWAY	mmu03410:Base excision repair	4	0.35335689045936397	0.0802618039610668	Q9CQ36, O35654, P56581, Q68G58	529	11	5522	3.795841209829868	1.0	1.0	1.0
INTERPRO	IPR009072:Histone-fold	7	0.6183745583038869	0.08055061859159232	Q9CQ36, Q803H4, Q6YNC8, O62695, Q6GM86, Q91WV0, Q642A5	1090	37	13184	2.2883213488718077	1.0	1.0	0.9957002457002457
GOTERM_CC_DIRECT	GO:0034663~endoplasmic reticulum chaperone complex	3	0.26501766784452296	0.08055868795238103	Q63081, Q7ZUW2, Q99170	1067	6	13014	6.098406747891285	1.0	0.6997097467863951	0.6651845948068034
UP_KW_DOMAIN	KW-1133~Transmembrane helix	283	25.0	0.08150775616802751	Q9JJB9, Q5DRB2, Q5XK91, Q8CA03, Q9Y267, Q6NV04, Q28298, Q9CR60, Q3SXY7, Q5DRB8, P54855, Q6DGA7, F1M3J4, O60683, Q28727, P49019, A1L2P2, Q0IHI1, P27487, Q6PC64, Q5RFB6, A0JNG0, Q8N4F7, E2R4X3, Q9R1K2, P15145, O08564, Q8NBQ7, P47749, P23438, O54698, Q96KN9, Q9D1Q4, O70594, P46098, P55167, P22680, Q496Z2, A5WVU6, Q5BJW3, P57105, E9QJ73, Q9TTK6, Q8NBP5, Q9Y6A2, Q6DC66, B0BLS0, Q92038, P86229, Q8NGJ2, Q99JB3, Q9BXS9, P26011, A9C3P0, O15431, Q8K2I3, B5X3I6, Q9GZX3, Q504C1, Q7RTS6, B0FWK4, O75352, Q9N1R6, Q8AY31, O35811, Q8AY32, Q32NI8, Q9UBV7, Q9UA35, H7C241, Q29I63, O88422, Q9P2E7, A1A5V7, Q6DHR8, O95237, Q7T3S5, P09848, Q12981, Q9H6U8, Q9Y584, Q9Z0L0, Q9Y3E0, O02766, Q7T326, Q5F334, Q6GUG4, Q90592, A9JSM3, Q5I0E7, Q8N3Y7, Q8IU99, Q3S8M4, O70320, P33947, Q9H2L4, Q96J01, Q589G5, O60779, O62714, Q5SZK8, Q5ZLK4, Q52KL1, Q9QXG4, Q497L9, Q8BGR2, P49285, F8RT80, Q5DRD3, Q9UN76, Q96G91, A5D7L5, P55803, P57788, Q71SG7, Q6DHU1, D0G895, Q9UBQ6, Q6DFQ5, Q9QYJ4, Q15125, P08983, Q5XIY2, Q28DT7, Q6GLE1, Q9Z222, Q7TMS5, P15957, Q6KB55, Q4V9L6, Q5RBM1, Q5R5C9, Q9JJ22, Q92186, Q5SZI1, Q6GNY8, Q86VB7, Q9BY78, Q6DFR5, Q6DG38, Q8CFS6, Q28BQ6, P55782, Q71U07, B0JZP3, P55781, O70410, Q9D8Y1, Q5EZ72, Q96DI7, Q6DE40, Q5E965, O88736, O46550, Q6UWV6, Q5CZN0, Q9BD50, Q08DK7, Q5R589, Q14973, Q9Y673, Q6NYP0, Q5R5Y3, Q9TU32, Q07984, Q8BGW2, Q9H553, Q502E5, Q63345, Q4R877, Q2KJI2, O54734, Q5MB13, O70528, P98131, Q1L911, Q13410, Q7ZWJ3, Q5RDC9, Q9BUV8, Q695T7, Q2KIY1, Q58CR4, Q3T126, O43934, Q6PBI8, Q6AY25, Q9Y6I8, O76062, Q80UG1, Q8NGR9, Q7SZU9, Q6P0F0, Q5ZKZ9, Q6DGW9, B9VR26, Q8N0U8, A0PJX8, Q0P487, Q6PHW0, A9Y006, Q6DHJ3, Q6DED0, O15155, A1L2F6, Q9I8W5, Q9Y5H2, Q6PFS5, Q5BL33, Q28CF8, Q08013, Q9BXJ7, Q86VF5, Q96K37, Q5RB09, Q9MYS6, Q925U4, E7F594, P28825, O14975, Q6NSR3, Q6TL19, Q8N4S7, E7F4V6, P13701, Q8JFB7, Q3ZBE6, P41180, Q98SV0, O88819, Q9NUQ2, Q80UM7, B9X187, P70691, E7EYQ9, Q8JHE9, Q8HZN9, Q09200, Q9DCQ3, P69478, Q6DC58, Q803I2, P23633, P49326, Q9Z2Z6, Q8K2W3, Q6PCB7, Q9BSF4, Q7LFX5, P79733, A8WGU8, Q8N6U8, Q32P84, Q6R5N8, O75844, P49684, Q64686, O00400, Q8N4A0, Q6TLE4, Q502L2, Q6TLE6, Q5ZIJ2, Q8IXF9, Q9JI99, B3DH96, Q6NRS2, Q66HX0, Q6J329, Q9UHE5, P30372, P16406, P32312, Q9UHE8, P84083, Q9DBM0, Q5RH02, Q5R9C7, P55780, Q6ZVX9, Q6DHN0, Q5SWK7, Q8BHK1	680	3691	9479	1.06879890672064	0.8992979484119369	0.38046117933029	0.38046117933029
INTERPRO	IPR000074:Apolipoprotein A1/A4/E	3	0.26501766784452296	0.08176417985788126	O42363, A0A2Y9HKB5, E2RE76	1090	6	13184	6.047706422018349	1.0	1.0	0.9957002457002457
INTERPRO	IPR008921:DNA polymerase III, clamp loader complex, gamma/delta/delta subunit, C-terminal	3	0.26501766784452296	0.08176417985788126	Q05B83, P35251, P35249	1090	6	13184	6.047706422018349	1.0	1.0	0.9957002457002457
INTERPRO	IPR002119:Histone H2A	3	0.26501766784452296	0.08176417985788126	Q6YNC8, O62695, Q6GM86	1090	6	13184	6.047706422018349	1.0	1.0	0.9957002457002457
GOTERM_MF_DIRECT	GO:0030619~U1 snRNA binding	3	0.26501766784452296	0.08203672225540831	Q8JGS0, Q2KIR1, P08579	995	6	12011	6.035678391959799	1.0	1.0	0.9982030548068284
GOTERM_MF_DIRECT	GO:0004032~alditol:NADP+ 1-oxidoreductase activity	3	0.26501766784452296	0.08203672225540831	Q8CG45, Q568L5, Q09632	995	6	12011	6.035678391959799	1.0	1.0	0.9982030548068284
GOTERM_MF_DIRECT	GO:0005528~FK506 binding	3	0.26501766784452296	0.08203672225540831	P27124, Q00688, Q96AY3	995	6	12011	6.035678391959799	1.0	1.0	0.9982030548068284
GOTERM_CC_DIRECT	GO:0005743~mitochondrial inner membrane	35	3.091872791519435	0.0827040112583024	Q6DI06, Q8VE22, Q9Y584, P55782, Q9Y267, P07607, P52815, Q9NVS2, Q9D8Y1, O43615, Q6PBI8, Q2TBK2, Q08DT6, Q5ZL72, P82669, Q08DK7, Q9CQL5, P82916, Q6J329, Q7ZW00, Q2TBR2, Q6PH19, Q5RH02, Q6GPY0, O55125, P55780, P23633, Q9Z2Z6, Q95KE5, Q9Z110, Q6PCB7, Q68G58, Q9BSF4, Q497L9, P00375	1067	325	13014	1.3135029918535073	1.0	0.7029527790662979	0.6682676090465793
GOTERM_CC_DIRECT	GO:0070469~respiratory chain	6	0.5300353356890459	0.0838856212409405	P55782, P55781, P55780, P15957, P23633, P00025	1067	29	13014	2.5234786542998413	1.0	0.7029527790662979	0.6682676090465793
GOTERM_CC_DIRECT	GO:0034364~high-density lipoprotein particle	4	0.35335689045936397	0.08440058038131538	P04114, O42363, A0A2Y9HKB5, E2RE76	1067	13	13014	3.7528656910100207	1.0	0.7029527790662979	0.6682676090465793
UP_KW_DOMAIN	KW-0812~Transmembrane	285	25.176678445229683	0.08454692874006445	Q9JJB9, Q5DRB2, Q5XK91, Q8CA03, Q9Y267, Q6NV04, Q28298, Q9CR60, Q3SXY7, Q5DRB8, P54855, Q6DGA7, F1M3J4, O60683, Q28727, P49019, A1L2P2, Q0IHI1, P27487, Q6PC64, Q7ZTM6, Q5RFB6, A0JNG0, Q8N4F7, E2R4X3, Q9R1K2, P15145, O08564, Q8NBQ7, P47749, P23438, O54698, Q96KN9, Q9D1Q4, O70594, P46098, P55167, P22680, Q496Z2, A5WVU6, Q5BJW3, P57105, E9QJ73, Q9TTK6, Q8NBP5, Q9Y6A2, Q6DC66, B0BLS0, Q92038, P86229, Q8NGJ2, Q99JB3, Q9BXS9, P26011, A9C3P0, O15431, Q8K2I3, B5X3I6, Q9GZX3, Q504C1, Q7RTS6, B0FWK4, O75352, Q9N1R6, Q8AY31, O35811, Q8AY32, Q32NI8, Q9UBV7, Q9UA35, H7C241, Q29I63, O88422, Q9P2E7, A1A5V7, Q6DHR8, O95237, Q7T3S5, P09848, Q12981, Q9H6U8, Q9Y584, Q9Z0L0, Q9Y3E0, O02766, Q7T326, Q5F334, Q6GUG4, Q90592, A9JSM3, Q5I0E7, Q8N3Y7, Q8IU99, Q3S8M4, O70320, P33947, Q9H2L4, Q96J01, Q589G5, O60779, O62714, Q5SZK8, Q5ZLK4, Q52KL1, Q9QXG4, Q497L9, Q8BGR2, P49285, F8RT80, Q5DRD3, Q9UN76, Q96G91, A5D7L5, P55803, P57788, Q71SG7, Q6DHU1, D0G895, Q9UBQ6, Q6DFQ5, Q9QYJ4, Q15125, P08983, Q5XIY2, Q28DT7, Q6GLE1, Q9Z222, Q7TMS5, P15957, Q6KB55, Q4V9L6, Q5RBM1, Q5R5C9, Q9JJ22, Q92186, Q5SZI1, Q6GNY8, Q86VB7, Q9BY78, Q6DFR5, Q6DG38, Q8CFS6, Q28BQ6, P55782, Q71U07, B0JZP3, P55781, O70410, Q9D8Y1, Q5EZ72, Q96DI7, Q6DE40, Q5E965, O88736, O46550, Q6UWV6, Q5CZN0, Q9BD50, Q08DK7, Q5R589, Q14973, Q9Y673, Q6NYP0, Q5R5Y3, Q9TU32, Q07984, Q8BGW2, Q9H553, Q502E5, Q63345, Q4R877, Q2KJI2, O54734, Q5MB13, O70528, P98131, Q1L911, Q13410, Q7ZWJ3, Q5RDC9, Q9BUV8, Q695T7, Q2KIY1, Q58CR4, Q3T126, O43934, Q6PBI8, Q6AY25, Q9Y6I8, O76062, Q80UG1, Q8NGR9, Q7SZU9, Q6P0F0, Q5ZKZ9, Q6DGW9, B9VR26, Q8N0U8, A0PJX8, Q0P487, Q6PHW0, A9Y006, Q6DHJ3, Q6DED0, O15155, A1L2F6, Q9I8W5, Q9Y5H2, Q6PFS5, Q5BL33, Q28CF8, Q08013, Q9BXJ7, Q86VF5, Q96K37, Q5RB09, Q9MYS6, Q925U4, E7F594, P28825, O14975, Q6NSR3, Q6TL19, Q8N4S7, E7F4V6, P13701, Q8JFB7, Q3ZBE6, P41180, Q98SV0, O88819, Q9NUQ2, Q80UM7, B9X187, P70691, E7EYQ9, Q8JHE9, Q8HZN9, Q09200, Q9DCQ3, P69478, Q6DC58, Q803I2, P23633, P49326, Q9Z2Z6, Q8K2W3, Q6PCB7, Q9BSF4, Q7LFX5, P79733, A8WGU8, Q8N6U8, Q32P84, Q6R5N8, O75844, P49684, Q64686, O00400, Q8N4A0, Q6TLE4, Q502L2, Q6TLE6, Q5ZIJ2, Q8IXF9, Q9JI99, B3DH96, Q6NRS2, P81004, Q66HX0, Q6J329, Q9UHE5, P30372, P16406, P32312, Q9UHE8, P84083, Q9DBM0, Q5RH02, Q5R9C7, P55780, Q6ZVX9, Q6DHN0, Q5SWK7, Q8BHK1	680	3722	9479	1.0673874735278313	0.9079180891843673	0.38046117933029	0.38046117933029
GOTERM_MF_DIRECT	GO:0003756~protein disulfide isomerase activity	4	0.35335689045936397	0.08647550464431258	Q29RV1, Q63081, Q91W90, Q4VIT4	995	13	12011	3.714263625821415	1.0	1.0	0.9982030548068284
UP_KW_LIGAND	KW-0004~4Fe-4S	7	0.6183745583038869	0.08647916375036067	Q8QHA5, Q5RKZ7, F1R345, Q8R5G2, Q9VSS1, O89044, A6QLJ0	451	38	5488	2.241568444392578	0.979540563277389	0.6197673402109182	0.6197673402109182
UP_SEQ_FEATURE	BINDING:in other chain	7	0.6183745583038869	0.08664588324696793	C1BW56, Q96KP4, Q502K2, Q3THS6, P07607, Q9CPU0, P27118	1055	39	13212	2.247757929274517	1.0	1.0	0.9985080193957478
GOTERM_BP_DIRECT	GO:0016310~phosphorylation	34	3.0035335689045937	0.08907206000229378	Q91727, Q08BL7, Q9WTP7, Q58CR4, A2ASS6, Q61410, F1QGZ6, Q62270, Q9NPI5, Q7ZUS1, Q9Z1S0, Q6DHU8, P08103, A8WFT6, Q91819, Q1LX51, Q8AYK6, P70032, Q8AYG3, Q5ZMF3, Q7ZW00, Q7ZVS3, P23919, O35280, Q7ZU91, Q8BHI9, Q5ZJM7, Q9Z0R0, O46560, Q9Z110, Q6NW76, Q9D1G2, Q6NSR3, Q5E9T8	998	320	12321	1.3117297094188376	1.0	1.0	0.9936284372904092
KEGG_PATHWAY	mmu05166:Human T-cell leukemia virus 1 infection	7	0.6183745583038869	0.08930132777340659	Q9Z238, P56931, Q8R034, Q9JJ66, Q9Z1S0, O35261, O35280	529	33	5522	2.2142407057340896	1.0	1.0	1.0
UP_SEQ_FEATURE	TRANSMEM:Helical; Signal-anchor for type II membrane protein	30	2.65017667844523	0.09168990345259076	Q7T3S5, Q5XK91, Q64686, Q8N4A0, O88819, Q71SG7, Q9TTK6, Q80UM7, Q6DE40, Q9UBQ6, Q99JB3, P27487, Q9Y673, Q9Z222, Q9UHE5, Q6KB55, Q5R5Y3, P16406, Q9GZX3, Q09200, P15145, Q5ZLK4, P69478, Q9UBV7, Q9JJ22, Q92186, Q5R9C7, Q925U4, O88422, Q7LFX5	1055	281	13212	1.3369988699802666	1.0	1.0	0.9985080193957478
GOTERM_CC_DIRECT	GO:0016592~mediator complex	6	0.5300353356890459	0.0942146581803675	Q8VCS6, Q0VIA1, A5WUL3, P11802, Q90YL3, Q6DBX1	1067	30	13014	2.4393626991565136	1.0	0.7637668289821793	0.7260809657100322
GOTERM_CC_DIRECT	GO:0042645~mitochondrial nucleoid	6	0.5300353356890459	0.0942146581803675	Q5ZIW1, A4IHS0, Q99551, Q0P4D6, Q7TMV3, B8A5I7	1067	30	13014	2.4393626991565136	1.0	0.7637668289821793	0.7260809657100322
SMART	SM00406:IGv	7	0.6183745583038869	0.09426206997286168	Q9GZV7, Q13410, A2ASS6, P55803, Q8WZ42, Q62059, Q63345	476	50	7498	2.205294117647059	0.9999999999985013	1.0	0.9744525547445255
UP_KW_DISEASE	KW-0225~Disease variant	61	5.3886925795053005	0.09440504852565752	P04114, O95237, Q13237, P09848, Q8N5M1, Q9H6U8, P06858, Q9Y584, P11802, Q96IP4, P41180, P19971, Q3SXY7, Q96PZ2, Q96JM2, O60683, Q9H0H5, Q96QF7, Q14973, P33947, Q9UBC3, P23919, O60779, Q9H553, Q5SZK8, O15528, P02679, O94761, Q9BSV6, O75844, Q13415, Q9BUV8, Q02241, Q695T7, Q9H269, P52815, Q9NQW6, O00400, P49917, P13051, Q9UDY8, P26639, Q01105, Q8NFH4, Q15125, Q8WZ42, Q14117, Q6PHW0, O94855, P23381, Q96M86, Q6KF10, Q9GZX3, Q9NRZ9, O75352, Q9BXJ7, Q9NPJ1, Q9UBV7, Q96AY3, Q8QZZ8, O75718	76	913	1253	1.1015305240099154	0.9905398579266385	1.0	1.0
GOTERM_CC_DIRECT	GO:0000932~P-body	11	0.9717314487632509	0.09686662434640017	Q9QXA5, P60901, P63074, O60573, Q8K3Y3, O15116, P62489, Q9D7M8, P54823, P62313, O35900	1067	77	13014	1.7424019279689382	1.0	0.7749329947712014	0.7366961693713066
