Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_SEQ_FEATURE	DOMAIN:VIT	3	0.528169014084507	0.07466414329621911	Q5RB37, Q61704, P97280	553	11	13212	6.515863882952491	1.0	0.6420289038439003	0.6192124768563579
GOTERM_BP_DIRECT	GO:0007416~synapse assembly	6	1.056338028169014	0.07543268688634382	Q9UPA5, Q61527, P63182, Q9HAR2, P24587, Q9QYX7	491	57	12321	2.6414406688819807	1.0	1.0	0.9980554205153136
UP_KW_CELLULAR_COMPONENT	KW-0084~Basement membrane	5	0.8802816901408451	0.07591971605413295	Q5H8C1, Q28084, Q63870, Q7SIB3, P98160	477	41	12124	3.0996574116684568	0.9859290301698325	0.5124580833653973	0.49347815435186415
INTERPRO	IPR023415:Low-density lipoprotein (LDL) receptor class A, conserved site	5	0.8802816901408451	0.0760912296330611	Q5R5V8, Q9TUQ3, P61135, P98160, Q9PVW7	546	39	13184	3.095707711092327	1.0	0.8887555415749893	0.8603305242538276
GOTERM_MF_DIRECT	GO:0004540~ribonuclease activity	3	0.528169014084507	0.07653602575141655	Q7LHG5, Q60710, Q9BYK8	510	11	12011	6.422994652406417	1.0	1.0	0.9968798751950078
GOTERM_MF_DIRECT	GO:0019957~C-C chemokine binding	3	0.528169014084507	0.07653602575141655	Q764M9, O54689, P51686	510	11	12011	6.422994652406417	1.0	1.0	0.9968798751950078
UP_SEQ_FEATURE	REPEAT:27	4	0.7042253521126761	0.07663811002336848	P24928, Q02290, Q03400, P12027	553	24	13212	3.9819168173598554	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	DOMAIN:G-protein coupled receptors family 3 profile	4	0.7042253521126761	0.07663811002336848	O70410, Q9QY96, Q70VB1, P31422	553	24	13212	3.9819168173598554	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:26	4	0.7042253521126761	0.07663811002336848	P24928, Q02290, Q03400, P12027	553	24	13212	3.9819168173598554	1.0	0.6420289038439003	0.6192124768563579
INTERPRO	IPR013106:Immunoglobulin V-set	7	1.232394366197183	0.0767475467671366	Q62556, Q9UM44, O95428, P10522, Q96H15, Q28670, P98160	546	72	13184	2.3475783475783474	1.0	0.8887555415749893	0.8603305242538276
SMART	SM00343:ZnF_C2HC	4	0.7042253521126761	0.07694681399522704	Q7LHG5, Q7SVK7, P10978, Q09575	361	21	7498	3.956206305236776	0.9999999954875318	0.7125738936137597	0.688821430493301
GOTERM_CC_DIRECT	GO:0000786~nucleosome	5	0.8802816901408451	0.07768819492277654	P22845, P06350, Q9NRA0, Q6GM86	516	41	13014	3.075723199092456	0.9999999999999617	1.0	0.9868766404199475
GOTERM_BP_DIRECT	GO:0045938~positive regulation of circadian sleep/wake cycle, sleep	2	0.35211267605633806	0.07796048505612686	P29274, Q9PTA0	491	2	12321	25.093686354378818	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0097536~thymus epithelium morphogenesis	2	0.35211267605633806	0.07796048505612686	O43918, O15353	491	2	12321	25.093686354378818	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0032687~negative regulation of interferon-alpha production	2	0.35211267605633806	0.07796048505612686	Q5DU56, Q7RTR2	491	2	12321	25.093686354378818	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0018094~protein polyglycylation	2	0.35211267605633806	0.07796048505612686	Q1ECV4, Q4R7H0	491	2	12321	25.093686354378818	1.0	1.0	0.9980554205153136
SMART	SM01391:SM01391	5	0.8802816901408451	0.0780759834256064	Q13515, Q8BGZ7, Q14CN4, Q8JFQ6, Q16352	361	34	7498	3.0544239856607462	0.9999999966361944	0.7125738936137597	0.688821430493301
KEGG_PATHWAY	dre00310:Lysine degradation	3	0.528169014084507	0.07833911870770342	Q1L8U8, Q071E0, A5PMF6	201	13	5522	6.339839265212399	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0009612~response to mechanical stimulus	5	0.8802816901408451	0.07878299249453583	P17655, Q63184, Q920B6, Q99572, P05696	491	41	12321	3.0602056529730266	1.0	1.0	0.9980554205153136
UP_KW_BIOLOGICAL_PROCESS	KW-1064~Adaptive immunity	5	0.8802816901408451	0.07904898996296375	Q8VCW4, Q60943, Q9JJ22, P58801, Q1KKW7	278	46	7812	3.0544260243978725	0.9999090657008953	0.5774212945505576	0.5518716797474356
GOTERM_BP_DIRECT	GO:0006959~humoral immune response	3	0.528169014084507	0.0800476378839949	O43918, P12527, P40306	491	12	12321	6.2734215885947044	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0043931~ossification involved in bone maturation	3	0.528169014084507	0.0800476378839949	Q6V0I7, D4ACX8, Q96JQ0	491	12	12321	6.2734215885947044	1.0	1.0	0.9980554205153136
SMART	SM00692:DM3	3	0.528169014084507	0.08016456303154795	Q7M3K2	361	10	7498	6.231024930747922	0.999999998048211	0.7125738936137597	0.688821430493301
INTERPRO	IPR013103:Reverse transcriptase, RNA-dependent DNA polymerase	2	0.35211267605633806	0.08097014791679313	P10978, P04146	546	2	13184	24.14652014652015	1.0	0.8935293970111995	0.864951697746449
INTERPRO	IPR025724:GAG-pre-integrase domain	2	0.35211267605633806	0.08097014791679313	P10978, P04146	546	2	13184	24.14652014652015	1.0	0.8935293970111995	0.864951697746449
INTERPRO	IPR012599:Peptidase C1A, propeptide	2	0.35211267605633806	0.08097014791679313	P43233, P83205	546	2	13184	24.14652014652015	1.0	0.8935293970111995	0.864951697746449
INTERPRO	IPR012478:GSG1-like	2	0.35211267605633806	0.08097014791679313	A8MUP6, Q4V922	546	2	13184	24.14652014652015	1.0	0.8935293970111995	0.864951697746449
UP_KW_MOLECULAR_FUNCTION	KW-0505~Motor protein	11	1.936619718309859	0.08124743605333967	Q29RW1, Q9BE41, P10916, Q90339, Q9UKN7, Q9TV61, Q9NQX4, P02612, Q9UKX3, Q9P225, Q5SX40	375	138	8527	1.812502415458937	0.9997306848933063	0.3582273316897249	0.30283135256244786
UP_KW_BIOLOGICAL_PROCESS	KW-0221~Differentiation	27	4.753521126760563	0.08175876736999045	Q810W5, Q5GIT4, O95257, Q8TEW0, Q9P273, P28063, Q4R8M9, P17036, Q9Z1S3, Q90XW6, Q16352, Q8TEZ7, O15353, Q800Y2, F1R237, Q8NF91, Q9UPW8, Q568E2, Q9UPM6, P15541, E9QAG8, P15144, Q9H295, Q8UVX0, A7MBS7, Q8WW38, Q6ZWR6	278	552	7812	1.374491710979043	0.9999348195560271	0.5774212945505576	0.5518716797474356
UP_SEQ_FEATURE	REGION:Structural FAT domain	2	0.35211267605633806	0.0818178449385912	Q91453, Q98989	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 71	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REGION:Thioredoxin (THX) domain	2	0.35211267605633806	0.0818178449385912	Q91453, Q98989	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 59	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REGION:Structural MACPF/CDC pore-forming domain	2	0.35211267605633806	0.0818178449385912	Q91453, Q98989	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 65	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	DOMAIN:BED-type	2	0.35211267605633806	0.0818178449385912	O96006, A4Z944	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 73	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 74	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 72	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	DOMAIN:Alpha-2-macroglobulin bait region	2	0.35211267605633806	0.0818178449385912	P0C0L5, Q5R4N8	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	DISULFID:Interchain (with C-577 in SUN2); alternate	2	0.35211267605633806	0.0818178449385912	Q6ZWQ0, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	DOMAIN:Tudor 6	2	0.35211267605633806	0.0818178449385912	F1R237, B5MCY1	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 63	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 70	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	DISULFID:Interchain (with C-759 in SUN1); alternate	2	0.35211267605633806	0.0818178449385912	Q6ZWQ0, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	DOMAIN:Tudor 5	2	0.35211267605633806	0.0818178449385912	F1R237, B5MCY1	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 67	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 62	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 66	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 61	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 69	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 57	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 58	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:LRR 27	2	0.35211267605633806	0.0818178449385912	A0JM56, Q9NYK1	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 64	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 68	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	REPEAT:Spectrin 60	2	0.35211267605633806	0.0818178449385912	Q8NF91, Q6ZWR6	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	DOMAIN:Tudor 7	2	0.35211267605633806	0.0818178449385912	F1R237, B5MCY1	553	2	13212	23.89150090415913	1.0	0.6420289038439003	0.6192124768563579
GOTERM_CC_DIRECT	GO:0005694~chromosome	16	2.8169014084507045	0.08185517563488079	A8WK63, Q1L8U8, Q60710, Q9CXS4, Q6INN8, Q69ZX6, Q02084, P24928, P22845, Q071E0, Q5EXX3, Q9R0G7, Q8N3U4, Q6GM86, A6NHR9, Q6P026	516	255	13014	1.5824897400820794	0.9999999999999932	1.0	0.9868766404199475
UP_SEQ_FEATURE	REPEAT:LRR 9	9	1.584507042253521	0.08234525980047161	Q5R5V8, A0JM56, Q6R5N8, P58682, Q5DU56, O75325, Q9NYK1, O94769, Q7RTR2	553	108	13212	1.990958408679928	1.0	0.6420289038439003	0.6192124768563579
UP_SEQ_FEATURE	DOMAIN:RING-type	11	1.936619718309859	0.08239265301056964	Q9WUB0, Q8TCQ1, Q14258, Q91187, Q9UPQ4, A0A0R4I9Y1, Q9ESN2, O14686, Q6MFZ5, Q8C0E3, Q1XHU0	553	145	13212	1.8124586892810377	1.0	0.6420289038439003	0.6192124768563579
GOTERM_MF_DIRECT	GO:0019966~interleukin-1 binding	2	0.35211267605633806	0.08296314001663617	Q5R4N8, Q99PP9	510	2	12011	23.550980392156863	1.0	1.0	0.9968798751950078
GOTERM_MF_DIRECT	GO:0070735~protein-glycine ligase activity	2	0.35211267605633806	0.08296314001663617	Q1ECV4, Q4R7H0	510	2	12011	23.550980392156863	1.0	1.0	0.9968798751950078
GOTERM_CC_DIRECT	GO:0014704~intercalated disc	5	0.8802816901408451	0.0833146328039657	P36383, B4USZ0, P15924, Q5SX40, P05696	516	42	13014	3.00249169435216	0.9999999999999963	1.0	0.9868766404199475
INTERPRO	IPR013783:Immunoglobulin-like fold	25	4.401408450704225	0.08340119518379738	Q8IVU1, Q9QZC2, Q5GIT4, O75325, Q63870, Q28670, Q96H15, P70402, P0C0L5, Q00872, Q80UG2, Q5R4N8, P98160, Q62556, O19477, Q9UM44, O95428, Q13469, P10522, Q8HWB0, Q2QLA9, Q80W93, Q00685, Q90688, P07589	546	430	13184	1.4038674503790782	1.0	0.9022009161022378	0.8733458761416119
UP_SEQ_FEATURE	PROPEP:Activation peptide	6	1.056338028169014	0.08373671684918005	Q9GKL8, Q66TN7, P00774, P43233, Q58L93, P83205	553	56	13212	2.5598036683027643	1.0	0.6500022541626007	0.6269024702042062
GOTERM_BP_DIRECT	GO:0007043~cell-cell junction assembly	5	0.8802816901408451	0.08447736332057179	P36383, B4USZ0, D4ACX8, Q96JQ0, Q6PFX6	491	42	12321	2.987343613616526	1.0	1.0	0.9980554205153136
UP_SEQ_FEATURE	REPEAT:23	4	0.7042253521126761	0.08450183819946397	P24928, Q02290, Q03400, P12027	553	25	13212	3.8226401446654608	1.0	0.653437878595855	0.6302159993960023
INTERPRO	IPR011022:Arrestin C-terminal-like domain	3	0.528169014084507	0.08560328521652363	Q8TGM7, Q9D668, P51467	546	12	13184	6.0366300366300365	1.0	0.9022009161022378	0.8733458761416119
INTERPRO	IPR000668:Peptidase C1A, papain C-terminal	3	0.528169014084507	0.08560328521652363	Q9GKL8, P43233, P83205	546	12	13184	6.0366300366300365	1.0	0.9022009161022378	0.8733458761416119
INTERPRO	IPR001930:Peptidase M1, alanine aminopeptidase/leukotriene A4 hydrolase	3	0.528169014084507	0.08560328521652363	P15541, P15144, Q9JJ22	546	12	13184	6.0366300366300365	1.0	0.9022009161022378	0.8733458761416119
UP_KW_MOLECULAR_FUNCTION	KW-0959~Myotoxin	2	0.35211267605633806	0.08580251534303558	Q91453, Q98989	375	2	8527	22.738666666666667	0.9998337038722493	0.3618627820988892	0.3059046199186486
GOTERM_BP_DIRECT	GO:0043065~positive regulation of apoptotic process	14	2.464788732394366	0.08799860904942602	Q810W5, O95257, Q9UPQ4, Q29297, P58801, Q9WUB0, Q9NUU7, P22448, O35433, Q63184, Q01664, Q9NRA0, P47878, Q80Z19	491	215	12321	1.6340074835409464	1.0	1.0	0.9980554205153136
BIOCARTA	h_mef2dPathway:Role of MEF2D in T-cell Apoptosis	2	0.35211267605633806	0.088009975788271	P17655, Q13469	16	3	497	20.708333333333336	0.9809640841303888	1.0	1.0
BIOCARTA	h_dcPathway:Dendritic cells in regulating TH1 and TH2 Development	2	0.35211267605633806	0.088009975788271	P15144, Q9NYK1	16	3	497	20.708333333333336	0.9809640841303888	1.0	1.0
UP_KW_DISEASE	KW-0263~Epidermolysis bullosa	2	0.35211267605633806	0.08894691080070455	P15924, Q03001	58	2	1253	21.603448275862068	0.9578802977621902	1.0	1.0
KEGG_PATHWAY	bta05146:Amoebiasis	3	0.528169014084507	0.08928241916598421	Q28084, Q7SIB3, P07589	201	14	5522	5.886993603411514	1.0	1.0	1.0
GOTERM_MF_DIRECT	GO:0016493~C-C chemokine receptor activity	3	0.528169014084507	0.08934296699775877	Q764M9, O54689, P51686	510	12	12011	5.887745098039216	1.0	1.0	0.9968798751950078
GOTERM_MF_DIRECT	GO:0043394~proteoglycan binding	3	0.528169014084507	0.08934296699775877	P20908, P83205, P07589	510	12	12011	5.887745098039216	1.0	1.0	0.9968798751950078
GOTERM_BP_DIRECT	GO:0045444~fat cell differentiation	6	1.056338028169014	0.08954667366548658	Q810W5, Q2KI22, P28063, Q9WV07, Q6P788, P16951	491	60	12321	2.5093686354378817	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0007160~cell-matrix adhesion	6	1.056338028169014	0.08954667366548658	Q9QYE7, Q5H8C1, P61622, O94769, P22458, P07589	491	60	12321	2.5093686354378817	1.0	1.0	0.9980554205153136
SMART	SM00406:IGv	6	1.056338028169014	0.09028340050672719	Q62556, Q9UM44, O95428, P10522, Q28670, P98160	361	50	7498	2.492409972299169	0.9999999998627638	0.7738577186290901	0.7480624613414539
GOTERM_BP_DIRECT	GO:0032729~positive regulation of interferon-gamma production	4	0.7042253521126761	0.09038303508438168	P58682, Q9NYK1, Q9Z1S3, P58801	491	27	12321	3.7175831636116765	1.0	1.0	0.9980554205153136
UP_SEQ_FEATURE	ZN_FING:C2H2-type 2	18	3.169014084507042	0.09183418180231426	Q29RZ4, A1YPR0, Q60843, P31629, Q05159, Q9H4Q3, Q9H165, P0CJ78, A0A0U1RQI7, E9QAG8, P17036, Q96KM6, Q9R0G7, Q8WW38, A4II20, Q5JPB2, Q9UJW8, A0A1D5NS60	553	286	13212	1.5036608960659594	1.0	0.7074374613364589	0.682296544645331
GOTERM_BP_DIRECT	GO:0071318~cellular response to ATP	3	0.528169014084507	0.09218866659154057	P41231, O35433, Q99572	491	13	12321	5.790850697164343	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0034587~piRNA metabolic process	3	0.528169014084507	0.09218866659154057	F1R237, Q8UVX0, B5MCY1	491	13	12321	5.790850697164343	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0098609~cell-cell adhesion	10	1.7605633802816902	0.09259410021331443	Q8IVU1, B4USZ0, Q9QYE7, Q6V0I7, D4ACX8, Q5F226, P15924, P61622, O88278, Q6PFX6	491	136	12321	1.8451239966455015	1.0	1.0	0.9980554205153136
UP_SEQ_FEATURE	DOMAIN:TSP type-1 4	4	0.7042253521126761	0.09269351879627599	O15072, O95428, Q86TH1, A7MBS7	553	26	13212	3.675615523716789	1.0	0.7113525343986937	0.6860724838178912
KEGG_PATHWAY	hsa04670:Leukocyte transendothelial migration	4	0.7042253521126761	0.0929697817010616	P50552, P10916, P56747, P56856	201	30	5522	3.6630182421227193	1.0	1.0	1.0
UP_SEQ_FEATURE	DOMAIN:EGF-like	12	2.112676056338028	0.09395718824837165	Q6V0I7, Q16820, P15120, Q9P273, Q9TUQ3, P35763, O88278, P61135, Q28670, P05099, P98160, Q9PVW7	553	168	13212	1.7065357788685094	1.0	0.7183292958158527	0.6928013050464837
GOTERM_MF_DIRECT	GO:0000146~microfilament motor activity	5	0.8802816901408451	0.09427859609308765	Q29RW1, Q9UKN7, Q9NQX4, Q9UKX3, Q5SX40	510	41	12011	2.8720707795313247	1.0	1.0	0.9968798751950078
KEGG_PATHWAY	hsa04530:Tight junction	5	0.8802816901408451	0.09454733522540974	P50552, P10916, Q8TEW0, P56747, P56856	201	48	5522	2.8617330016583753	1.0	1.0	1.0
UP_SEQ_FEATURE	ZN_FING:C2H2-type 3	18	3.169014084507042	0.09465819034782252	Q29RZ4, A1YPR0, Q60843, P31629, Q05159, Q9H4Q3, Q9H165, P0CJ78, A0A0U1RQI7, E9QAG8, P17036, Q96KM6, Q5EXX3, Q9R0G7, Q8WW38, A4II20, Q9UJW8, A0A1D5NS60	553	287	13212	1.498421659494301	1.0	0.7209680212206332	0.6953462554122001
INTERPRO	IPR001841:Zinc finger, RING-type	15	2.640845070422535	0.09566641096022088	Q8TCQ1, Q14258, Q9UPQ4, Q9ESN2, Q6MFZ5, Q02084, Q8C0E3, Q9WUB0, Q91187, A0A0R4I9Y1, Q8K0W3, Q641J8, Q96LD4, O14686, Q1XHU0	546	230	13184	1.5747730530339226	1.0	0.9753000391740029	0.9441070741684378
INTERPRO	IPR000742:Epidermal growth factor-like domain	14	2.464788732394366	0.09597967817431263	Q16820, Q9P273, Q28670, O42401, Q58L93, Q9PVW7, Q9Y6R7, P15120, Q6V0I7, Q5F226, O88278, P05099, P98160, Q6A051	546	210	13184	1.6097680097680098	1.0	0.9753000391740029	0.9441070741684378
UP_SEQ_FEATURE	REPEAT:LRR 10	8	1.4084507042253522	0.09802814850327637	A0JM56, Q6R5N8, P58682, Q5DU56, O75325, Q9NYK1, O94769, Q7RTR2	553	94	13212	2.0333192258858834	1.0	0.7438390594293556	0.7174045025295956
GOTERM_BP_DIRECT	GO:2001235~positive regulation of apoptotic signaling pathway	4	0.7042253521126761	0.0983812882701117	P29274, Q9ESN2, Q6MFZ5, Q1XHU0	491	28	12321	3.584812336339831	1.0	1.0	0.9980554205153136
INTERPRO	IPR014782:Peptidase M1, membrane alanine aminopeptidase, N-terminal	3	0.528169014084507	0.09848823654314019	P15541, P15144, Q9JJ22	546	13	13184	5.572273879966188	1.0	0.9753000391740029	0.9441070741684378
INTERPRO	IPR008930:Terpenoid cyclases/protein prenyltransferase alpha-alpha toroid	3	0.528169014084507	0.09848823654314019	P0C0L5, Q00685, Q5R4N8	546	13	13184	5.572273879966188	1.0	0.9753000391740029	0.9441070741684378
INTERPRO	IPR010909:PLAC	3	0.528169014084507	0.09848823654314019	O15072, O95428, Q86TH1	546	13	13184	5.572273879966188	1.0	0.9753000391740029	0.9441070741684378
INTERPRO	IPR002165:Plexin	4	0.7042253521126761	0.0987777225176229	Q9QZC2, Q80UG2, Q2QLA9, Q6A051	546	27	13184	3.5772622439289106	1.0	0.9753000391740029	0.9441070741684378
GOTERM_BP_DIRECT	GO:0007229~integrin-mediated signaling pathway	6	1.056338028169014	0.09966264489811541	O15072, Q9WUQ1, Q9QYE7, P61622, Q03001, P07589	491	62	12321	2.428421260101176	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0050728~negative regulation of inflammatory response	6	1.056338028169014	0.09966264489811541	P12527, Q5DU56, P29274, P21589, Q7ZV46, Q7RTR2	491	62	12321	2.428421260101176	1.0	1.0	0.9980554205153136
